doc_id,project,section,baseline_eligible,shadow_quarantined,projected_eligible
DOC-170,36 - Furley ES,HSS10X6X3/8,1,0,1
DOC-170,36 - Furley ES,HSS10X8X3/8,3,0,3
DOC-170,36 - Furley ES,HSS12X4X1/2,5,0,5
DOC-170,36 - Furley ES,HSS12X6X3/8,2,0,2
DOC-170,36 - Furley ES,HSS12X8X1/2,8,0,8
DOC-170,36 - Furley ES,HSS14X6X1/2,4,0,4
DOC-170,36 - Furley ES,HSS16X4X1/2,4,0,4
DOC-170,36 - Furley ES,HSS16X8X3/8,1,0,1
DOC-170,36 - Furley ES,HSS4X4X5/16,2,0,2
DOC-170,36 - Furley ES,HSS6X2X1/4,2,0,2
DOC-170,36 - Furley ES,HSS6X2X3/8,1,0,1
DOC-170,36 - Furley ES,HSS6X4X5/16,2,0,2
DOC-170,36 - Furley ES,HSS8X2X3/8,2,0,2
DOC-170,36 - Furley ES,HSS8X4X1/4,1,0,1
DOC-170,36 - Furley ES,L2-1/2X2-1/2X1/4,3,0,3
DOC-170,36 - Furley ES,L3X3X1/4,8,0,8
DOC-170,36 - Furley ES,L4X4X1/4,2,0,2
DOC-170,36 - Furley ES,L4X4X3/8,1,0,1
DOC-170,36 - Furley ES,L5X5X3/8,1,0,1
DOC-170,36 - Furley ES,L6X3-1/2X3/8,17,0,17
DOC-170,36 - Furley ES,L6X4X3/8,10,0,10
DOC-170,36 - Furley ES,L6X6X3/8,2,0,2
DOC-170,36 - Furley ES,W12X16,103,0,103
DOC-170,36 - Furley ES,W12X19,121,0,121
DOC-170,36 - Furley ES,W14X22,239,0,239
DOC-170,36 - Furley ES,W14X26,1,0,1
DOC-170,36 - Furley ES,W16X26,67,0,67
DOC-170,36 - Furley ES,W16X31,12,0,12
DOC-170,36 - Furley ES,W16X36,1,0,1
DOC-170,36 - Furley ES,W18X35,193,0,193
DOC-170,36 - Furley ES,W18X40,24,0,24
DOC-170,36 - Furley ES,W21X44,30,0,30
DOC-170,36 - Furley ES,W21X50,1,0,1
DOC-170,36 - Furley ES,W21X62,12,0,12
DOC-170,36 - Furley ES,W24X55,37,0,37
DOC-170,36 - Furley ES,W24X62,29,0,29
DOC-170,36 - Furley ES,W24X68,17,0,17
DOC-170,36 - Furley ES,W24X76,13,0,13
DOC-170,36 - Furley ES,W24X94,1,0,1
DOC-170,36 - Furley ES,W27X84,6,0,6
DOC-170,36 - Furley ES,W30X108,3,0,3
DOC-170,36 - Furley ES,W30X90,4,0,4
DOC-170,36 - Furley ES,W33X118,2,0,2
DOC-170,36 - Furley ES,W33X130,1,0,1
DOC-170,36 - Furley ES,W8X18,1,0,1
DOC-170,36 - Furley ES,W8X21,1,0,1
DOC-170,36 - Furley ES,WT8X20,1,0,1
DOC-171,38 - Sidwell School,HSS10.000X0.500,2,2,0
DOC-171,38 - Sidwell School,HSS10X6X5/8,4,0,4
DOC-171,38 - Sidwell School,HSS10X8X5/8,1,0,1
DOC-171,38 - Sidwell School,HSS12X6X1/2,3,0,3
DOC-171,38 - Sidwell School,HSS12X6X5/8,1,0,1
DOC-171,38 - Sidwell School,HSS14X6X3/8,7,0,7
DOC-171,38 - Sidwell School,HSS14X6X5/8,4,0,4
DOC-171,38 - Sidwell School,HSS16X4X1/2,1,0,1
DOC-171,38 - Sidwell School,HSS6X3X3/8,1,0,1
DOC-171,38 - Sidwell School,HSS6X4X3/8,1,0,1
DOC-171,38 - Sidwell School,HSS6X4X5/16,2,0,2
DOC-171,38 - Sidwell School,HSS6X6X3/8,31,0,31
DOC-171,38 - Sidwell School,HSS8X6X1/2,7,0,7
DOC-171,38 - Sidwell School,HSS8X6X3/8,9,0,9
DOC-171,38 - Sidwell School,HSS8X6X5/16,1,0,1
DOC-171,38 - Sidwell School,HSS8X8X1/2,2,2,0
DOC-171,38 - Sidwell School,HSS8X8X3/8,1,0,1
DOC-171,38 - Sidwell School,L3X3X1/4,2,0,2
DOC-171,38 - Sidwell School,L3X3X3/8,3,0,3
DOC-171,38 - Sidwell School,L4X4X3/8,2,0,2
DOC-171,38 - Sidwell School,W10X22,7,0,7
DOC-171,38 - Sidwell School,W10X33,3,2,1
DOC-171,38 - Sidwell School,W10X45,14,14,0
DOC-171,38 - Sidwell School,W10X49,6,6,0
DOC-171,38 - Sidwell School,W10X54,5,5,0
DOC-171,38 - Sidwell School,W10X60,3,3,0
DOC-171,38 - Sidwell School,W10X68,2,2,0
DOC-171,38 - Sidwell School,W10X77,2,2,0
DOC-171,38 - Sidwell School,W12X16,2,0,2
DOC-171,38 - Sidwell School,W12X19,5,0,5
DOC-171,38 - Sidwell School,W12X22,5,0,5
DOC-171,38 - Sidwell School,W12X26,13,0,13
DOC-171,38 - Sidwell School,W12X35,6,0,6
DOC-171,38 - Sidwell School,W12X40,11,0,11
DOC-171,38 - Sidwell School,W12X50,1,1,0
DOC-171,38 - Sidwell School,W12X65,18,18,0
DOC-171,38 - Sidwell School,W14X109,2,0,2
DOC-171,38 - Sidwell School,W14X120,6,0,6
DOC-171,38 - Sidwell School,W14X132,8,4,4
DOC-171,38 - Sidwell School,W14X22,16,0,16
DOC-171,38 - Sidwell School,W14X30,1,0,1
DOC-171,38 - Sidwell School,W14X34,4,0,4
DOC-171,38 - Sidwell School,W14X43,2,0,2
DOC-171,38 - Sidwell School,W14X68,11,3,8
DOC-171,38 - Sidwell School,W14X82,2,0,2
DOC-171,38 - Sidwell School,W14X90,2,0,2
DOC-171,38 - Sidwell School,W16X26,70,0,70
DOC-171,38 - Sidwell School,W16X31,7,0,7
DOC-171,38 - Sidwell School,W16X36,24,0,24
DOC-171,38 - Sidwell School,W16X40,4,0,4
DOC-171,38 - Sidwell School,W16X50,1,0,1
DOC-171,38 - Sidwell School,W18X35,21,0,21
DOC-171,38 - Sidwell School,W18X40,26,0,26
DOC-171,38 - Sidwell School,W18X50,3,0,3
DOC-171,38 - Sidwell School,W18X55,10,0,10
DOC-171,38 - Sidwell School,W18X65,1,0,1
DOC-171,38 - Sidwell School,W21X44,26,0,26
DOC-171,38 - Sidwell School,W21X50,9,0,9
DOC-171,38 - Sidwell School,W21X55,3,0,3
DOC-171,38 - Sidwell School,W21X62,1,0,1
DOC-171,38 - Sidwell School,W21X68,9,0,9
DOC-171,38 - Sidwell School,W24X55,7,0,7
DOC-171,38 - Sidwell School,W24X62,3,0,3
DOC-171,38 - Sidwell School,W27X84,3,0,3
DOC-171,38 - Sidwell School,W8X13,26,0,26
DOC-171,38 - Sidwell School,W8X18,7,0,7
DOC-171,38 - Sidwell School,W8X21,49,0,49
DOC-171,38 - Sidwell School,W8X24,9,0,9
DOC-171,38 - Sidwell School,W8X31,16,16,0
DOC-171,38 - Sidwell School,W8X35,1,1,0
DOC-171,38 - Sidwell School,W8X40,1,1,0
DOC-171,38 - Sidwell School,W8X48,4,0,4
DOC-171,38 - Sidwell School,WT4X14,1,0,1
DOC-171,38 - Sidwell School,WT6X11,1,0,1
DOC-172,38 - Sidwell School,HSS10.000X0.500,2,2,0
DOC-172,38 - Sidwell School,HSS10X6X5/8,4,0,4
DOC-172,38 - Sidwell School,HSS10X8X5/8,1,0,1
DOC-172,38 - Sidwell School,HSS12X6X1/2,3,0,3
DOC-172,38 - Sidwell School,HSS12X6X5/8,1,0,1
DOC-172,38 - Sidwell School,HSS14X6X3/8,7,0,7
DOC-172,38 - Sidwell School,HSS14X6X5/8,4,0,4
DOC-172,38 - Sidwell School,HSS16X4X1/2,1,0,1
DOC-172,38 - Sidwell School,HSS6X3X3/8,1,0,1
DOC-172,38 - Sidwell School,HSS6X4X3/8,1,0,1
DOC-172,38 - Sidwell School,HSS6X4X5/16,2,0,2
DOC-172,38 - Sidwell School,HSS6X6X3/8,31,0,31
DOC-172,38 - Sidwell School,HSS8X6X1/2,7,0,7
DOC-172,38 - Sidwell School,HSS8X6X3/8,9,0,9
DOC-172,38 - Sidwell School,HSS8X6X5/16,1,0,1
DOC-172,38 - Sidwell School,HSS8X8X1/2,2,2,0
DOC-172,38 - Sidwell School,HSS8X8X3/8,1,0,1
DOC-172,38 - Sidwell School,L3X3X1/4,2,0,2
DOC-172,38 - Sidwell School,L3X3X3/8,3,0,3
DOC-172,38 - Sidwell School,L4X4X3/8,2,0,2
DOC-172,38 - Sidwell School,W10X22,7,0,7
DOC-172,38 - Sidwell School,W10X33,3,2,1
DOC-172,38 - Sidwell School,W10X45,14,14,0
DOC-172,38 - Sidwell School,W10X49,6,6,0
DOC-172,38 - Sidwell School,W10X54,5,5,0
DOC-172,38 - Sidwell School,W10X60,3,3,0
DOC-172,38 - Sidwell School,W10X68,2,2,0
DOC-172,38 - Sidwell School,W10X77,2,2,0
DOC-172,38 - Sidwell School,W12X16,1,0,1
DOC-172,38 - Sidwell School,W12X19,4,0,4
DOC-172,38 - Sidwell School,W12X26,14,0,14
DOC-172,38 - Sidwell School,W12X40,13,0,13
DOC-172,38 - Sidwell School,W12X50,1,1,0
DOC-172,38 - Sidwell School,W12X65,18,18,0
DOC-172,38 - Sidwell School,W14X109,2,0,2
DOC-172,38 - Sidwell School,W14X120,6,0,6
DOC-172,38 - Sidwell School,W14X132,8,4,4
DOC-172,38 - Sidwell School,W14X22,17,0,17
DOC-172,38 - Sidwell School,W14X30,1,0,1
DOC-172,38 - Sidwell School,W14X34,4,0,4
DOC-172,38 - Sidwell School,W14X43,2,0,2
DOC-172,38 - Sidwell School,W14X68,11,3,8
DOC-172,38 - Sidwell School,W14X82,2,0,2
DOC-172,38 - Sidwell School,W14X90,2,0,2
DOC-172,38 - Sidwell School,W16X26,70,0,70
DOC-172,38 - Sidwell School,W16X31,5,0,5
DOC-172,38 - Sidwell School,W16X36,23,0,23
DOC-172,38 - Sidwell School,W16X40,4,0,4
DOC-172,38 - Sidwell School,W16X50,1,0,1
DOC-172,38 - Sidwell School,W18X35,21,0,21
DOC-172,38 - Sidwell School,W18X40,26,0,26
DOC-172,38 - Sidwell School,W18X50,3,0,3
DOC-172,38 - Sidwell School,W18X55,10,0,10
DOC-172,38 - Sidwell School,W18X65,1,0,1
DOC-172,38 - Sidwell School,W21X44,27,0,27
DOC-172,38 - Sidwell School,W21X50,9,0,9
DOC-172,38 - Sidwell School,W21X55,3,0,3
DOC-172,38 - Sidwell School,W21X62,1,0,1
DOC-172,38 - Sidwell School,W21X68,9,0,9
DOC-172,38 - Sidwell School,W24X55,7,0,7
DOC-172,38 - Sidwell School,W24X62,3,0,3
DOC-172,38 - Sidwell School,W27X84,3,0,3
DOC-172,38 - Sidwell School,W8X13,27,0,27
DOC-172,38 - Sidwell School,W8X18,7,0,7
DOC-172,38 - Sidwell School,W8X21,48,0,48
DOC-172,38 - Sidwell School,W8X24,9,0,9
DOC-172,38 - Sidwell School,W8X31,16,16,0
DOC-172,38 - Sidwell School,W8X35,1,1,0
DOC-172,38 - Sidwell School,W8X40,1,1,0
DOC-172,38 - Sidwell School,W8X48,4,0,4
DOC-172,38 - Sidwell School,WT4X14,1,0,1
DOC-172,38 - Sidwell School,WT6X11,1,0,1
DOC-173,38 - Sidwell School,HSS10.000X0.500,2,2,0
DOC-173,38 - Sidwell School,HSS10X6X5/8,4,0,4
DOC-173,38 - Sidwell School,HSS10X8X5/8,1,0,1
DOC-173,38 - Sidwell School,HSS12X6X1/2,3,0,3
DOC-173,38 - Sidwell School,HSS12X6X5/8,1,0,1
DOC-173,38 - Sidwell School,HSS14X6X3/8,7,0,7
DOC-173,38 - Sidwell School,HSS14X6X5/8,4,0,4
DOC-173,38 - Sidwell School,HSS16X4X1/2,1,0,1
DOC-173,38 - Sidwell School,HSS6X3X3/8,1,0,1
DOC-173,38 - Sidwell School,HSS6X4X3/8,1,0,1
DOC-173,38 - Sidwell School,HSS6X4X5/16,2,0,2
DOC-173,38 - Sidwell School,HSS6X6X3/8,31,0,31
DOC-173,38 - Sidwell School,HSS8X6X1/2,7,0,7
DOC-173,38 - Sidwell School,HSS8X6X3/8,9,0,9
DOC-173,38 - Sidwell School,HSS8X6X5/16,1,0,1
DOC-173,38 - Sidwell School,HSS8X8X1/2,2,2,0
DOC-173,38 - Sidwell School,HSS8X8X3/8,1,0,1
DOC-173,38 - Sidwell School,L3X3X1/4,2,0,2
DOC-173,38 - Sidwell School,L3X3X3/8,3,0,3
DOC-173,38 - Sidwell School,L4X4X3/8,2,0,2
DOC-173,38 - Sidwell School,W10X22,7,0,7
DOC-173,38 - Sidwell School,W10X33,3,2,1
DOC-173,38 - Sidwell School,W10X45,14,14,0
DOC-173,38 - Sidwell School,W10X49,6,6,0
DOC-173,38 - Sidwell School,W10X54,5,5,0
DOC-173,38 - Sidwell School,W10X60,3,3,0
DOC-173,38 - Sidwell School,W10X68,2,2,0
DOC-173,38 - Sidwell School,W10X77,2,2,0
DOC-173,38 - Sidwell School,W12X16,2,0,2
DOC-173,38 - Sidwell School,W12X19,5,0,5
DOC-173,38 - Sidwell School,W12X26,15,0,15
DOC-173,38 - Sidwell School,W12X40,13,0,13
DOC-173,38 - Sidwell School,W12X50,1,1,0
DOC-173,38 - Sidwell School,W12X65,18,18,0
DOC-173,38 - Sidwell School,W14X109,2,0,2
DOC-173,38 - Sidwell School,W14X120,6,0,6
DOC-173,38 - Sidwell School,W14X132,8,4,4
DOC-173,38 - Sidwell School,W14X22,18,0,18
DOC-173,38 - Sidwell School,W14X30,1,0,1
DOC-173,38 - Sidwell School,W14X34,4,0,4
DOC-173,38 - Sidwell School,W14X43,2,0,2
DOC-173,38 - Sidwell School,W14X68,11,3,8
DOC-173,38 - Sidwell School,W14X82,2,0,2
DOC-173,38 - Sidwell School,W14X90,2,0,2
DOC-173,38 - Sidwell School,W16X26,71,0,71
DOC-173,38 - Sidwell School,W16X31,7,0,7
DOC-173,38 - Sidwell School,W16X36,23,0,23
DOC-173,38 - Sidwell School,W16X40,4,0,4
DOC-173,38 - Sidwell School,W16X50,1,0,1
DOC-173,38 - Sidwell School,W18X35,21,0,21
DOC-173,38 - Sidwell School,W18X40,26,0,26
DOC-173,38 - Sidwell School,W18X50,3,0,3
DOC-173,38 - Sidwell School,W18X55,10,0,10
DOC-173,38 - Sidwell School,W18X65,1,0,1
DOC-173,38 - Sidwell School,W21X44,27,0,27
DOC-173,38 - Sidwell School,W21X50,9,0,9
DOC-173,38 - Sidwell School,W21X55,3,0,3
DOC-173,38 - Sidwell School,W21X62,1,0,1
DOC-173,38 - Sidwell School,W21X68,9,0,9
DOC-173,38 - Sidwell School,W24X55,7,0,7
DOC-173,38 - Sidwell School,W24X62,3,0,3
DOC-173,38 - Sidwell School,W27X84,3,0,3
DOC-173,38 - Sidwell School,W8X13,27,0,27
DOC-173,38 - Sidwell School,W8X18,7,0,7
DOC-173,38 - Sidwell School,W8X21,49,0,49
DOC-173,38 - Sidwell School,W8X24,9,0,9
DOC-173,38 - Sidwell School,W8X31,16,16,0
DOC-173,38 - Sidwell School,W8X35,1,1,0
DOC-173,38 - Sidwell School,W8X40,1,1,0
DOC-173,38 - Sidwell School,W8X48,4,0,4
DOC-173,38 - Sidwell School,WT4X14,1,0,1
DOC-173,38 - Sidwell School,WT6X11,1,0,1
DOC-175,39 - Tubman ES,HSS10X10X1/2,3,0,3
DOC-175,39 - Tubman ES,HSS10X10X3/8,2,0,2
DOC-175,39 - Tubman ES,HSS10X10X5/16,4,0,4
DOC-175,39 - Tubman ES,HSS10X8X1/2,3,0,3
DOC-175,39 - Tubman ES,HSS12X6X3/8,8,0,8
DOC-175,39 - Tubman ES,HSS12X8X5/8,1,0,1
DOC-175,39 - Tubman ES,HSS16X8X3/8,1,0,1
DOC-175,39 - Tubman ES,HSS4X4X5/16,1,0,1
DOC-175,39 - Tubman ES,HSS5X2X1/4,1,0,1
DOC-175,39 - Tubman ES,HSS5X2X3/8,1,0,1
DOC-175,39 - Tubman ES,HSS6X4X3/8,3,0,3
DOC-175,39 - Tubman ES,HSS6X6X1/2,1,0,1
DOC-175,39 - Tubman ES,HSS6X6X1/4,1,0,1
DOC-175,39 - Tubman ES,HSS6X6X3/8,33,0,33
DOC-175,39 - Tubman ES,HSS6X6X5/8,2,0,2
DOC-175,39 - Tubman ES,HSS8X6X1/2,2,0,2
DOC-175,39 - Tubman ES,HSS8X6X5/8,6,0,6
DOC-175,39 - Tubman ES,HSS8X8X1/2,4,0,4
DOC-175,39 - Tubman ES,L4X4X3/8,1,0,1
DOC-175,39 - Tubman ES,L4X4X5/16,4,0,4
DOC-175,39 - Tubman ES,L5X5X3/8,1,0,1
DOC-175,39 - Tubman ES,W10X33,54,54,0
DOC-175,39 - Tubman ES,W10X39,24,24,0
DOC-175,39 - Tubman ES,W10X45,10,10,0
DOC-175,39 - Tubman ES,W10X49,15,15,0
DOC-175,39 - Tubman ES,W10X54,3,3,0
DOC-175,39 - Tubman ES,W10X68,2,2,0
DOC-175,39 - Tubman ES,W12X16,4,0,4
DOC-175,39 - Tubman ES,W12X19,4,0,4
DOC-175,39 - Tubman ES,W12X26,8,0,8
DOC-175,39 - Tubman ES,W12X40,19,4,15
DOC-175,39 - Tubman ES,W12X65,18,18,0
DOC-175,39 - Tubman ES,W14X22,21,0,21
DOC-175,39 - Tubman ES,W16X26,188,0,188
DOC-175,39 - Tubman ES,W16X31,17,0,17
DOC-175,39 - Tubman ES,W16X36,5,0,5
DOC-175,39 - Tubman ES,W18X35,43,0,43
DOC-175,39 - Tubman ES,W18X40,17,0,17
DOC-175,39 - Tubman ES,W18X50,3,0,3
DOC-175,39 - Tubman ES,W21X44,53,0,53
DOC-175,39 - Tubman ES,W21X50,20,0,20
DOC-175,39 - Tubman ES,W21X55,5,0,5
DOC-175,39 - Tubman ES,W21X62,4,0,4
DOC-175,39 - Tubman ES,W21X83,1,0,1
DOC-175,39 - Tubman ES,W24X55,9,0,9
DOC-175,39 - Tubman ES,W24X62,24,0,24
DOC-175,39 - Tubman ES,W24X68,15,0,15
DOC-175,39 - Tubman ES,W24X76,1,0,1
DOC-175,39 - Tubman ES,W24X94,1,0,1
DOC-175,39 - Tubman ES,W27X84,3,0,3
DOC-175,39 - Tubman ES,W27X94,1,0,1
DOC-175,39 - Tubman ES,W8X15,4,0,4
DOC-175,39 - Tubman ES,W8X18,4,0,4
DOC-175,39 - Tubman ES,W8X21,1,0,1
DOC-176,42 - Logistics Building,HSS16X8X5/8,2,0,2
DOC-176,42 - Logistics Building,HSS5X5X3/8,3,0,3
DOC-176,42 - Logistics Building,HSS5X5X5/16,27,0,27
DOC-176,42 - Logistics Building,HSS6X5X5/16,22,0,22
DOC-176,42 - Logistics Building,HSS6X6X3/8,15,0,15
DOC-176,42 - Logistics Building,HSS6X6X5/16,3,0,3
DOC-176,42 - Logistics Building,HSS6X6X5/8,1,0,1
DOC-176,42 - Logistics Building,HSS8X8X5/16,2,0,2
DOC-176,42 - Logistics Building,L3X3X1/4,4,0,4
DOC-176,42 - Logistics Building,L4X3X5/16,1,0,1
DOC-176,42 - Logistics Building,W10X19,7,0,7
DOC-176,42 - Logistics Building,W10X26,43,0,43
DOC-176,42 - Logistics Building,W10X33,14,14,0
DOC-176,42 - Logistics Building,W10X45,15,15,0
DOC-176,42 - Logistics Building,W10X49,1,1,0
DOC-176,42 - Logistics Building,W10X54,1,1,0
DOC-176,42 - Logistics Building,W10X60,1,1,0
DOC-176,42 - Logistics Building,W10X68,1,1,0
DOC-176,42 - Logistics Building,W10X77,1,1,0
DOC-176,42 - Logistics Building,W12X40,2,0,2
DOC-176,42 - Logistics Building,W12X58,1,1,0
DOC-176,42 - Logistics Building,W12X65,2,2,0
DOC-176,42 - Logistics Building,W14X38,6,0,6
DOC-176,42 - Logistics Building,W16X31,5,0,5
DOC-176,42 - Logistics Building,W18X35,1,0,1
DOC-176,42 - Logistics Building,W18X46,3,0,3
DOC-176,42 - Logistics Building,W18X50,1,0,1
DOC-176,42 - Logistics Building,W18X55,1,0,1
DOC-176,42 - Logistics Building,W21X44,25,0,25
DOC-176,42 - Logistics Building,W21X48,1,0,1
DOC-176,42 - Logistics Building,W21X50,6,0,6
DOC-176,42 - Logistics Building,W21X55,16,0,16
DOC-176,42 - Logistics Building,W21X62,4,0,4
DOC-176,42 - Logistics Building,W21X68,2,0,2
DOC-176,42 - Logistics Building,W21X73,1,0,1
DOC-176,42 - Logistics Building,W21X93,2,0,2
DOC-176,42 - Logistics Building,W24X55,9,0,9
DOC-176,42 - Logistics Building,W24X62,3,0,3
DOC-176,42 - Logistics Building,W24X68,4,0,4
DOC-176,42 - Logistics Building,W24X76,3,0,3
DOC-176,42 - Logistics Building,W27X84,3,0,3
DOC-176,42 - Logistics Building,W27X94,1,0,1
DOC-176,42 - Logistics Building,W30X108,2,0,2
DOC-176,42 - Logistics Building,W30X132,3,0,3
DOC-176,42 - Logistics Building,W30X191,5,0,5
DOC-176,42 - Logistics Building,W30X211,2,0,2
DOC-176,42 - Logistics Building,W33X118,2,0,2
DOC-176,42 - Logistics Building,W33X130,2,0,2
DOC-176,42 - Logistics Building,W8X15,5,0,5
DOC-176,42 - Logistics Building,W8X35,4,4,0
DOC-176,42 - Logistics Building,W8X40,2,2,0
DOC-177,43 - Runnymede ES,HSS5X5X5/16,1,1,0
DOC-177,43 - Runnymede ES,HSS6X4X3/8,1,1,0
DOC-177,43 - Runnymede ES,HSS6X6X3/8,1,1,0
DOC-177,43 - Runnymede ES,L5X3X3/8,1,0,1
DOC-177,43 - Runnymede ES,L6X6X3/8,5,0,5
DOC-177,43 - Runnymede ES,W12X16,10,0,10
DOC-177,43 - Runnymede ES,W14X22,5,0,5
DOC-177,43 - Runnymede ES,W16X26,4,0,4
DOC-177,43 - Runnymede ES,W16X31,3,0,3
DOC-177,43 - Runnymede ES,W21X44,2,0,2
DOC-177,43 - Runnymede ES,W21X68,1,0,1
DOC-177,43 - Runnymede ES,W8X21,2,2,0
DOC-177,43 - Runnymede ES,WT4X9,1,0,1
DOC-178,44 - Elmer Wolfe ES,HSS5X5X3/8,1,1,0
DOC-178,44 - Elmer Wolfe ES,HSS5X5X5/16,1,1,0
DOC-178,44 - Elmer Wolfe ES,L5X3X3/8,1,0,1
DOC-178,44 - Elmer Wolfe ES,L6X6X3/8,3,0,3
DOC-178,44 - Elmer Wolfe ES,W12X16,2,0,2
DOC-178,44 - Elmer Wolfe ES,W14X22,13,0,13
DOC-178,44 - Elmer Wolfe ES,W16X31,1,1,0
DOC-178,44 - Elmer Wolfe ES,W18X35,5,0,5
DOC-178,44 - Elmer Wolfe ES,W18X40,2,0,2
DOC-178,44 - Elmer Wolfe ES,W21X44,2,0,2
DOC-178,44 - Elmer Wolfe ES,W21X48,2,0,2
DOC-178,44 - Elmer Wolfe ES,W24X55,2,0,2
DOC-178,44 - Elmer Wolfe ES,W24X68,2,0,2
DOC-178,44 - Elmer Wolfe ES,W24X76,1,0,1
DOC-178,44 - Elmer Wolfe ES,W27X84,1,0,1
DOC-178,44 - Elmer Wolfe ES,W8X18,2,0,2
DOC-178,44 - Elmer Wolfe ES,W8X21,1,1,0
DOC-179,45 - Robert Moton ES,HSS5X5X5/16,1,1,0
DOC-179,45 - Robert Moton ES,L3X3X1/4,1,0,1
DOC-179,45 - Robert Moton ES,L5X3X3/8,1,0,1
DOC-179,45 - Robert Moton ES,L6X6X3/8,4,0,4
DOC-179,45 - Robert Moton ES,W12X16,8,0,8
DOC-179,45 - Robert Moton ES,W14X22,18,0,18
DOC-179,45 - Robert Moton ES,W16X26,6,0,6
DOC-179,45 - Robert Moton ES,W16X31,2,0,2
DOC-179,45 - Robert Moton ES,W18X35,6,0,6
DOC-179,45 - Robert Moton ES,W18X40,2,0,2
DOC-179,45 - Robert Moton ES,W21X44,2,0,2
DOC-179,45 - Robert Moton ES,W24X62,2,0,2
DOC-179,45 - Robert Moton ES,W8X21,2,2,0
DOC-179,45 - Robert Moton ES,W8X28,1,1,0
DOC-180,46 - Westminster ES,HSS4X4X1/4,1,1,0
DOC-180,46 - Westminster ES,HSS5X5X5/16,1,1,0
DOC-180,46 - Westminster ES,HSS6X6X3/8,1,1,0
DOC-180,46 - Westminster ES,HSS9X5X5/8,1,1,0
DOC-180,46 - Westminster ES,L5X3X3/8,1,0,1
DOC-180,46 - Westminster ES,L6X6X3/8,5,0,5
DOC-180,46 - Westminster ES,W12X16,11,0,11
DOC-180,46 - Westminster ES,W14X22,15,0,15
DOC-180,46 - Westminster ES,W16X26,3,0,3
DOC-180,46 - Westminster ES,W16X31,1,0,1
DOC-180,46 - Westminster ES,W16X36,1,0,1
DOC-180,46 - Westminster ES,W18X40,3,0,3
DOC-180,46 - Westminster ES,W21X44,3,0,3
DOC-180,46 - Westminster ES,W24X68,1,0,1
DOC-180,46 - Westminster ES,W27X94,1,0,1
DOC-180,46 - Westminster ES,W8X10,2,0,2
DOC-180,46 - Westminster ES,W8X21,2,2,0
DOC-180,46 - Westminster ES,WT12X27.5,1,0,1
DOC-181,47 - William Winchester ES,HSS5X5X5/16,1,1,0
DOC-181,47 - William Winchester ES,HSS6X4X3/8,1,1,0
DOC-181,47 - William Winchester ES,HSS6X6X3/8,1,1,0
DOC-181,47 - William Winchester ES,L5X3X3/8,1,0,1
DOC-181,47 - William Winchester ES,L6X6X3/8,4,0,4
DOC-181,47 - William Winchester ES,W12X16,2,0,2
DOC-181,47 - William Winchester ES,W12X30,1,0,1
DOC-181,47 - William Winchester ES,W14X22,11,0,11
DOC-181,47 - William Winchester ES,W16X36,1,1,0
DOC-181,47 - William Winchester ES,W18X40,1,0,1
DOC-181,47 - William Winchester ES,W21X44,3,0,3
DOC-181,47 - William Winchester ES,W21X48,2,0,2
DOC-181,47 - William Winchester ES,W8X21,1,1,0
DOC-181,47 - William Winchester ES,W8X28,1,1,0
DOC-182,48 - Spring Garden ES,HSS5X5X5/16,1,1,0
DOC-182,48 - Spring Garden ES,HSS6X4X3/8,1,1,0
DOC-182,48 - Spring Garden ES,HSS6X6X3/8,1,1,0
DOC-182,48 - Spring Garden ES,L3X3X3/8,1,0,1
DOC-182,48 - Spring Garden ES,L5X3X3/8,1,0,1
DOC-182,48 - Spring Garden ES,L6X6X3/8,4,0,4
DOC-182,48 - Spring Garden ES,W12X16,10,0,10
DOC-182,48 - Spring Garden ES,W12X26,1,0,1
DOC-182,48 - Spring Garden ES,W14X22,10,0,10
DOC-182,48 - Spring Garden ES,W16X26,2,0,2
DOC-182,48 - Spring Garden ES,W16X31,2,0,2
DOC-182,48 - Spring Garden ES,W16X36,1,0,1
DOC-182,48 - Spring Garden ES,W18X35,2,0,2
DOC-182,48 - Spring Garden ES,W24X76,1,0,1
DOC-182,48 - Spring Garden ES,W8X21,2,2,0
DOC-182,48 - Spring Garden ES,WT8X18,1,0,1
DOC-183,50 - Project Renegade,HSS10X6X5/16,28,0,28
DOC-183,50 - Project Renegade,HSS10X8X5/16,33,0,33
DOC-183,50 - Project Renegade,HSS6X6X3/8,8,0,8
DOC-183,50 - Project Renegade,HSS8X6X5/16,34,0,34
DOC-183,50 - Project Renegade,L3X3X1/4,1,0,1
DOC-183,50 - Project Renegade,L4X4X5/16,1,0,1
DOC-183,50 - Project Renegade,L6X4X5/16,1,0,1
DOC-183,50 - Project Renegade,W10X12,16,0,16
DOC-183,50 - Project Renegade,W10X49,4,0,4
DOC-183,50 - Project Renegade,W10X54,5,0,5
DOC-183,50 - Project Renegade,W10X60,28,0,28
DOC-183,50 - Project Renegade,W10X68,2,0,2
DOC-183,50 - Project Renegade,W12X14,186,0,186
DOC-183,50 - Project Renegade,W12X16,190,0,190
DOC-183,50 - Project Renegade,W12X19,2,0,2
DOC-183,50 - Project Renegade,W12X35,192,0,192
DOC-183,50 - Project Renegade,W12X40,22,0,22
DOC-183,50 - Project Renegade,W12X53,26,0,26
DOC-183,50 - Project Renegade,W12X65,43,0,43
