doc_id,project,page,region_id,region_status,region_source,region_bbox,region_evidence,page_area_pct,region_quarantined,raw_text,canonical_section,token_bbox,review_reasons,priority,reviewer_decision
DOC-008,06 - Tempelton,30,p30-matrix-1,confident,column_matrix_geometry,"[336.78, 132.82, 2441.38, 664.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,35,W10X60,W10X60,"[1922.78, 242.03, 1935.38, 281.88]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-1,confident,column_matrix_geometry,"[336.78, 132.82, 2441.38, 664.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,35,W10X60,W10X60,"[914.78, 247.79, 927.38, 287.64]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-1,confident,column_matrix_geometry,"[336.78, 132.82, 2441.38, 664.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,35,W10X33,W10X33,"[482.78, 344.51, 495.38, 384.36]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-1,confident,column_matrix_geometry,"[336.78, 132.82, 2441.38, 664.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,35,W10X33,W10X33,"[554.78, 344.51, 567.38, 384.36]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-1,confident,column_matrix_geometry,"[336.78, 132.82, 2441.38, 664.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,35,W10X33,W10X33,"[626.78, 344.51, 639.38, 384.36]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-1,confident,column_matrix_geometry,"[336.78, 132.82, 2441.38, 664.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,35,W10X60,W10X60,"[1130.78, 344.51, 1143.38, 384.36]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-1,confident,column_matrix_geometry,"[336.78, 132.82, 2441.38, 664.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,35,W10X33,W10X33,"[338.78, 349.07, 351.38, 388.92]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-2,confident,column_matrix_geometry,"[336.78, 870.82, 1217.38, 1402.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,7.17,21,W10X49,W10X49,"[697.34, 975.23, 709.94, 1015.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-2,confident,column_matrix_geometry,"[336.78, 870.82, 1217.38, 1402.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,7.17,21,W10X45,W10X45,"[770.78, 975.23, 783.38, 1015.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-2,confident,column_matrix_geometry,"[336.78, 870.82, 1217.38, 1402.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,7.17,21,W10X39,W10X39,"[842.78, 975.23, 855.38, 1015.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-2,confident,column_matrix_geometry,"[336.78, 870.82, 1217.38, 1402.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,7.17,21,W10X45,W10X45,"[916.22, 975.23, 928.82, 1015.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-2,confident,column_matrix_geometry,"[336.78, 870.82, 1217.38, 1402.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,7.17,21,W10X45,W10X45,"[986.78, 975.23, 999.38, 1015.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-2,confident,column_matrix_geometry,"[336.78, 870.82, 1217.38, 1402.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,7.17,21,W10X39,W10X39,"[1058.78, 975.23, 1071.38, 1015.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-2,confident,column_matrix_geometry,"[336.78, 870.82, 1217.38, 1402.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,7.17,21,W10X39,W10X39,"[1130.78, 975.23, 1143.38, 1015.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-2,confident,column_matrix_geometry,"[336.78, 870.82, 1217.38, 1402.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,7.17,21,W10X45,W10X45,"[1202.78, 975.23, 1215.38, 1015.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-2,confident,column_matrix_geometry,"[336.78, 870.82, 1217.38, 1402.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,7.17,21,W10X39,W10X39,"[338.78, 1078.07, 351.38, 1117.92]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-2,confident,column_matrix_geometry,"[336.78, 870.82, 1217.38, 1402.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,7.17,21,W10X39,W10X39,"[410.78, 1078.07, 423.38, 1117.92]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-1,confident,column_matrix_geometry,"[810.0, 208.27, 2480.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,21.01,22,HSS4X4X1/4,HSS4X4X1/4,"[2107.64, 226.27, 2117.24, 282.13]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-1,confident,column_matrix_geometry,"[810.0, 208.27, 2480.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,21.01,22,HSS4X4X1/4,HSS4X4X1/4,"[882.92, 229.39, 892.52, 285.25]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-1,confident,column_matrix_geometry,"[810.0, 208.27, 2480.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,21.01,22,HSS4X4X1/4,HSS4X4X1/4,"[1027.64, 229.39, 1037.24, 285.25]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-1,confident,column_matrix_geometry,"[810.0, 208.27, 2480.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,21.01,22,HSS4X4X1/4,HSS4X4X1/4,"[2035.64, 229.39, 2045.24, 285.25]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-1,confident,column_matrix_geometry,"[810.0, 208.27, 2480.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,21.01,22,HSS4X4X1/4,HSS4X4X1/4,"[1820.72, 229.75, 1830.32, 285.61]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-1,confident,column_matrix_geometry,"[810.0, 208.27, 2480.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,21.01,22,HSS4X4X1/4,HSS4X4X1/4,"[1892.72, 229.75, 1902.32, 285.61]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-1,confident,column_matrix_geometry,"[810.0, 208.27, 2480.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,21.01,22,HSS4X4X1/4,HSS4X4X1/4,"[2180.72, 229.75, 2190.32, 285.61]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-1,confident,column_matrix_geometry,"[810.0, 208.27, 2480.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,21.01,22,HSS4X4X1/4,HSS4X4X1/4,"[1099.64, 231.67, 1109.24, 287.53]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-1,confident,column_matrix_geometry,"[810.0, 208.27, 2480.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,21.01,22,HSS4X4X1/4,HSS4X4X1/4,"[1531.64, 231.67, 1541.24, 287.53]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-1,confident,column_matrix_geometry,"[810.0, 208.27, 2480.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,21.01,22,HSS4X4X1/4,HSS4X4X1/4,"[1603.64, 231.67, 1613.24, 287.53]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-2,confident,column_matrix_geometry,"[447.72, 1252.27, 1544.32, 2073.72]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.79,12,HSS4X4X1/4,HSS4X4X1/4,"[1100.72, 1273.75, 1110.32, 1329.6]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-2,confident,column_matrix_geometry,"[447.72, 1252.27, 1544.32, 2073.72]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.79,12,HSS4X4X1/4,HSS4X4X1/4,"[1388.72, 1273.75, 1398.32, 1329.6]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-2,confident,column_matrix_geometry,"[447.72, 1252.27, 1544.32, 2073.72]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.79,12,HSS4X4X1/4,HSS4X4X1/4,"[524.72, 1273.76, 534.32, 1329.61]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-2,confident,column_matrix_geometry,"[447.72, 1252.27, 1544.32, 2073.72]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.79,12,HSS4X4X1/4,HSS4X4X1/4,"[668.72, 1273.76, 678.32, 1329.61]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-2,confident,column_matrix_geometry,"[447.72, 1252.27, 1544.32, 2073.72]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.79,12,HSS4X4X1/4,HSS4X4X1/4,"[1172.72, 1273.76, 1182.32, 1329.61]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-2,confident,column_matrix_geometry,"[447.72, 1252.27, 1544.32, 2073.72]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.79,12,HSS4X4X1/4,HSS4X4X1/4,"[449.72, 1276.03, 459.32, 1331.88]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-2,confident,column_matrix_geometry,"[447.72, 1252.27, 1544.32, 2073.72]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.79,12,HSS4X4X1/4,HSS4X4X1/4,"[956.72, 1276.03, 966.32, 1331.89]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-2,confident,column_matrix_geometry,"[447.72, 1252.27, 1544.32, 2073.72]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.79,12,HSS4X4X1/4,HSS4X4X1/4,"[1028.72, 1276.03, 1038.32, 1331.88]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-2,confident,column_matrix_geometry,"[447.72, 1252.27, 1544.32, 2073.72]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.79,12,HSS4X4X1/4,HSS4X4X1/4,"[1532.72, 1276.03, 1542.32, 1331.88]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,68,p68-matrix-2,confident,column_matrix_geometry,"[447.72, 1252.27, 1544.32, 2073.72]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.79,12,HSS4X4X1/4,HSS4X4X1/4,"[596.72, 1276.04, 606.32, 1331.89]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,69,p69-matrix-1,confident,column_matrix_geometry,"[1818.72, 208.39, 2480.32, 1029.85]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,8.32,1,HSS5X5X3/8,HSS5X5X3/8,"[2468.72, 665.95, 2478.32, 721.8]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,70,p70-matrix-2,confident,column_matrix_geometry,"[306.72, 1252.27, 1400.32, 2073.72]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.75,2,HSS5X5X5/16,HSS5X5X5/16,"[1388.72, 1490.25, 1398.32, 1551.26]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-158,27 - JHU-AMR,70,p70-matrix-2,confident,column_matrix_geometry,"[306.72, 1252.27, 1400.32, 2073.72]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.75,2,HSS5X5X5/16,HSS5X5X5/16,"[308.72, 1492.41, 318.32, 1553.42]",tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-161,30 - Holy Cross Health,,,,structured_schedule_evidence,,,,,,,,schedule_evidence_conflicts=1,3,
DOC-165,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,30,HSS8.625X0.500,HSS8.625X0.500,"[1069.53, 415.79, 1082.12, 496.2]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-165,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,30,HSS8.625X0.500,HSS8.625X0.500,"[1141.53, 415.91, 1154.12, 496.32]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-165,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,30,HSS8.625X0.500,HSS8.625X0.500,"[1213.53, 415.91, 1226.12, 496.32]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-165,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,30,HSS8.625X0.500,HSS8.625X0.500,"[2438.13, 415.91, 2450.72, 496.32]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-165,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,30,W12X65,W12X65,"[1285.54, 420.72, 1298.12, 460.56]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-165,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,30,W10X39,W10X39,"[1357.54, 420.72, 1370.12, 460.56]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-165,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,30,W10X39,W10X39,"[926.5, 422.76, 939.08, 462.6]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
